id_mgs	sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9	sample10
msp_0001	0	0	0	0	0	0	0	0	0	0
msp_0002	0	0	0	0	0	0	0	0	0	0
msp_0003	1.62660987271952e-09	5.81326310421622e-10	9.39537563737596e-07	7.00166316038619e-07	2.41525070297839e-08	3.09222074819162e-08	5.55661322470261e-06	1.8876535955983e-05	1.40740903553038e-08	1.73102654093797e-09
msp_0004	0	0	0	0	0	0	0	0	0	0
msp_0005	2.67615668370545e-07	4.57444483660247e-08	1.26504355245285e-07	7.91006738432009e-08	4.18858124718648e-08	6.76007008441334e-05	7.47036270461553e-06	4.40080319187914e-08	4.63663734598401e-08	2.5430078825326e-08
msp_0006	0	0	0	0	0	0	0	0	0	0
msp_0007	2.76983967775551e-06	4.74323417411057e-08	2.57945103789892e-07	1.79120059013126e-07	4.39013765458856e-09	0	8.544463505049e-09	1.44058119511793e-06	5.44041241328702e-06	9.3864808794863e-06
msp_0008	0	2.46990141250933e-08	0	0	0	0	0	0	0	0
msp_0009	4.7052148745773e-08	0	2.19630946795932e-08	1.02682347560425e-08	0	0	3.13089855687413e-08	4.13136009461989e-08	2.01625406738522e-07	4.29178685958685e-08
msp_0010	6.97530061758266e-06	3.78363737688895e-08	5.51842277397916e-06	4.6598246431748e-06	5.71920410965222e-09	1.91262899751322e-08	4.27553560512755e-05	1.00393545909329e-06	4.85448425226314e-06	1.62553031097192e-06
msp_0011	4.14196920044353e-06	1.62934268444708e-07	1.79666201694163e-06	1.44825392911461e-06	3.15761133456784e-09	3.68004629497749e-08	2.48237474808589e-06	7.79419327759333e-07	5.56864925064012e-08	2.04430951714914e-06
msp_0012	1.13656631906814e-06	1.33434875872972e-07	1.52349907004026e-06	1.18850177064973e-06	1.56993939261924e-07	6.02346995015395e-08	1.52556019628502e-06	3.90245586621392e-06	6.06344831775183e-06	1.68137985330094e-06
msp_0013	1.70896949111816e-06	1.07501313418516e-08	4.12883997534389e-06	2.87158410421983e-06	4.46190436010513e-06	5.27885320906516e-08	2.74557708033546e-09	5.28318676302109e-06	5.25586911954774e-08	1.97539744532318e-06
msp_0014	0	0	0	0	2.41459948480545e-09	0	0	4.18965441084238e-08	2.97233563101136e-08	4.08633770438355e-09
msp_0015	6.13560230390567e-09	1.00622506684417e-06	2.73271738915821e-06	3.03674986373861e-06	4.36327519678779e-08	2.01918377644821e-08	2.29345895672843e-09	2.9858642440707e-07	1.7265742835503e-06	1.00079379978515e-06
msp_0016	1.39105822049568e-08	1.87466655356256e-07	1.98230565040861e-08	0	0	0	0	0	1.40399821459745e-08	1.84230804241956e-09
msp_0017	1.80191699579632e-09	8.73234017265528e-09	5.10300207120833e-07	7.51651544847825e-07	1.79658668429965e-06	4.25760115368952e-08	2.20562277008369e-09	4.15257646545318e-06	2.15081991137037e-08	1.1768426892749e-07
msp_0018	0	0	0	0	4.82355985798613e-09	0	1.07300065853275e-06	1.21756742168491e-07	1.35812056114064e-06	1.38610330784521e-07
msp_0019	1.28223165226597e-09	0	0	0	1.21204090442913e-09	1.49517651668373e-08	0	0	3.92698735003501e-09	0
msp_0020	0	0	0	0	0	0	8.20416938328102e-08	0	3.22205036283649e-09	0
msp_0021	3.76560236575778e-09	2.020339906792e-08	2.88405850760301e-06	2.03445468393646e-06	3.63423981966316e-07	0	3.40216899844995e-06	3.33898436915559e-08	1.6992313775034e-08	8.73504531722808e-09
msp_0022	4.78984420376093e-06	2.73390699449837e-08	1.01238139841838e-06	8.14127600702012e-07	8.05583276224841e-07	0	4.2942571109286e-06	2.73584279552615e-09	2.9958976380758e-08	0
msp_0023	3.99053373215217e-06	6.19779995163987e-08	1.77729276904809e-09	0	5.01818288224108e-09	4.13000742071417e-08	1.13126005160592e-06	2.72145202991899e-06	4.25987582618985e-08	8.7553473205236e-10
msp_0024	6.76040795485977e-08	0	3.80116059607884e-08	1.58464081937571e-08	2.35472046952898e-08	0	3.95377238941488e-09	6.01786337708138e-08	3.15464211688903e-08	8.98522970798056e-09
msp_0025	0	1.43662180704388e-09	0	4.09843235704924e-09	1.96780617418648e-09	3.10054547609998e-08	1.42909414165501e-09	1.29987575555728e-07	6.26980825317538e-07	1.18427659964553e-09
msp_0026	0	1.23906261808395e-07	0	0	0	0	0	5.91319775081094e-07	9.75823864361347e-09	0
msp_0027	2.38924704918726e-06	3.7588949142004e-08	2.53684650908969e-09	0	5.0073221088496e-06	4.7718235643935e-08	2.43492785012203e-09	1.87764791282096e-06	4.72989769573741e-09	5.80137103218006e-09
msp_0028	1.17994252952846e-09	5.31356072710155e-10	0	0	0	0	2.6100458003824e-07	1.45463145868673e-06	0	0
msp_0029	6.77183188125323e-06	8.84938062810697e-08	1.10717107396338e-05	1.49246555831933e-05	1.78724263794462e-07	8.48773093085835e-08	1.14507130943485e-09	2.10690628416808e-06	1.92006059233805e-08	1.20100732013132e-05
msp_0030	1.52432731241195e-09	3.89432994831e-09	6.6004659833783e-09	0	0	4.88350157832177e-08	5.81701133001693e-09	0	6.46118746387259e-09	0
msp_0031	6.92195954141368e-09	7.10880602536988e-08	5.63639410307155e-09	1.44162827584484e-08	2.6288962659795e-05	1.37676269300288e-07	1.32347940299734e-08	8.76443547463054e-09	4.32753396343753e-08	1.79352569314719e-09
msp_0032	4.74040963105631e-08	1.82853846446552e-08	1.74844436872751e-06	1.06088320286506e-06	3.45188123668399e-08	3.50667470888673e-08	2.40432528207513e-07	6.15837787201376e-06	6.59034274423652e-06	1.69270832126839e-06
msp_0033	3.46276044759235e-06	5.01774457584803e-08	1.83066599619482e-09	0	0	0	0	0	0	0
msp_0034	0	0	2.13359716607079e-06	8.49412721200604e-07	1.20598738380359e-06	4.75229739700869e-08	0	5.43971671213888e-07	9.48914770248223e-09	0
msp_0035	6.01511910385088e-09	1.27921263274503e-08	6.3941075543591e-06	5.76082182511584e-06	3.71626987108462e-08	3.49027043244012e-08	3.1425701732262e-09	3.24494615726097e-06	1.93470109020208e-08	0
msp_0036	0	0	1.15833094561759e-08	0	0	0	1.31908553357341e-09	6.57029040731609e-06	7.97493860497211e-09	0
msp_0037	0	5.33402871729052e-10	9.11593660550169e-07	7.43989368086612e-07	0	0	1.01812895997761e-09	3.64525351668159e-06	0	0
msp_0038	0	0	0	0	0	0	0	0	0	0
msp_0039	2.74374846821018e-09	1.32458767238208e-08	1.18187700699265e-06	8.8952676183467e-07	0	0	5.54199478022094e-10	0	2.33220164915443e-09	0
msp_0040	1.22792968821355e-09	1.74476071501815e-09	3.65572309049596e-09	5.16437352497961e-09	4.75209028815805e-09	3.19373012126299e-08	4.95914163505152e-09	4.06512967581968e-09	2.08946031663124e-08	1.59537088047318e-09
msp_0041	4.16457272073793e-08	1.51037134833931e-07	3.33982757632454e-08	4.6669611262422e-09	1.48948411851944e-08	3.73063881846817e-07	1.20770782485031e-08	6.17546428341236e-09	6.24499902232172e-09	5.67234822340757e-09
msp_0042	0	0	0	0	2.14159343302547e-09	3.3771140734655e-08	9.75043742652399e-10	9.24037146362735e-10	0	0
msp_0043	1.01216362429824e-08	1.58855127527254e-08	5.34005498971513e-09	8.22045139435174e-09	0	0	0	0	0	0
msp_0044	0	0	0	0	0	0	3.70706080925609e-08	1.22947286048217e-08	4.04332870169174e-08	7.95471958509781e-09
msp_0045	0	2.79697878101359e-08	9.22734734163607e-07	5.0616889301158e-07	2.31881421613723e-08	3.61197139443098e-08	3.48963158701029e-09	3.5150030131213e-09	3.43676036131967e-08	5.05555333102617e-06
msp_0046	1.40495136401738e-05	2.0483198206344e-07	1.3937679298356e-05	1.00160275444802e-05	6.14428449652868e-06	2.24373348616211e-07	2.21892296958314e-06	1.77366506652583e-06	6.54465757218689e-05	3.9434283417828e-06
msp_0047	0	0	0	0	6.46250435492276e-09	0	0	3.14604898760905e-07	0	0
msp_0048	1.03382184505376e-09	2.418506851131e-09	3.92238530496716e-06	4.69882078103964e-06	2.34357812127382e-07	0	9.39872059546317e-10	1.02558941165136e-09	1.37217662982275e-06	0
msp_0049	0	0	0	0	0	0	0	4.6581762549286e-09	1.29926611421657e-08	6.73930322129714e-09
msp_0050	2.04493343496423e-07	2.51625657007204e-07	4.03254859447745e-07	2.76632485854219e-07	7.98646934312052e-08	0	1.06149161236049e-09	1.3500542539313e-07	1.87510197426029e-08	3.76769746494128e-07
msp_0051	0	0	0	0	0	0	0	0	0	0
msp_0052	0	0	0	0	0	0	1.61143181879867e-06	9.48364645466476e-10	1.05927413866056e-06	0
msp_0053	0	1.63170775045796e-08	0	0	2.78851166184787e-07	1.51506005694756e-07	2.25103050454149e-07	2.33866913170165e-09	2.51639642470592e-07	3.29594998724276e-09
msp_0054	8.24818288436831e-10	4.58252083001258e-09	0	0	0	0	1.67411396723515e-06	6.77123946453452e-08	4.35495972670081e-09	0
msp_0055	4.07498164310932e-06	3.16902124401933e-07	2.07663299215005e-07	2.97912447956061e-07	5.35370323362563e-06	0	0	7.29013700848903e-07	2.09873322249914e-08	2.25918826449329e-06
msp_0056	0	0	1.06645161065541e-08	5.9863581200437e-09	0	0	2.87217570336367e-09	4.77763118426697e-08	1.46129863542111e-07	6.73005104823953e-09
msp_0057	0	1.25839844630857e-08	5.62055275429393e-09	1.18980863737536e-08	1.95504303218908e-09	0	0	5.80413276087951e-06	0	1.67593756096885e-09
msp_0058	3.75280281837766e-07	1.79932107621514e-06	5.17914721069525e-08	3.80344624912422e-08	8.22652303404486e-09	0	2.82119852990199e-07	0	4.96353744009673e-07	1.5179071573678e-07
msp_0059	5.95836572240977e-10	1.1475300539104e-09	0	0	3.05605424526691e-06	5.63457754452612e-08	1.15552061693911e-09	1.16773560055304e-07	5.38135491207841e-08	0
msp_0060	0	7.03533066065303e-10	5.53037774958831e-08	3.89047944450741e-08	3.52504348209364e-09	0	0	0	0	2.62645386221351e-08
msp_0061	0	0	0	0	0	0	2.47946418563853e-07	0	0	0
msp_0062	3.32358599155376e-09	1.46781345132487e-07	1.0721230940922e-06	8.65494825325018e-07	2.95232530312652e-07	3.11847012417035e-08	2.03517179322575e-06	1.51426160421182e-06	3.50380844166283e-07	1.1850660835314e-09
msp_0063	0	0	1.76095597544968e-09	0	2.6854199641743e-09	0	0	7.69546104897818e-07	0	0
msp_0064	1.70795657826282e-09	2.33561033934562e-09	0	0	0	0	0	0	0	0
msp_0065	0	6.73772627644379e-08	0	0	4.08190863953932e-09	0	0	0	7.2948009835298e-09	4.6659964514688e-07
msp_0066	2.27024194928696e-08	0	0	0	0	0	8.63976482343505e-07	2.03806299377395e-09	1.45442382605563e-08	2.09775641082824e-07
msp_0067	0	0	0	0	0	0	0	0	0	0
msp_0068	1.23220858142875e-06	4.46424773095638e-07	9.24885281768457e-06	1.07136144550514e-05	3.89931323298649e-06	1.03716753418807e-07	6.70998144169269e-09	2.30551905563744e-06	1.58854686132108e-06	2.97543308331788e-05
msp_0069	3.93490684560312e-05	7.55115040803691e-07	1.91978489649875e-05	1.80291652675483e-05	6.23991630642058e-07	4.1688439829881e-07	2.24220151612579e-05	2.09008078475907e-05	3.64052809071771e-07	4.60807877694754e-05
msp_0070	0	0	0	0	0	0	4.38149173640771e-06	2.341285478768e-09	0	0
